frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
188,3.477084,0.379,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.015676,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
189,3.494647,0.333,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.017625,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
190,3.511429,0.441,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016685,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
191,3.527918,0.320,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016647,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
192,3.544589,0.317,0.001,1701554802791.45,921600,"Distance-based LOD",0,0.016660,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
193,3.561306,0.366,0.000,2010535547933.26,921600,"Distance-based LOD",0,0.016678,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
194,3.578106,0.409,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.016691,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
195,3.594848,0.445,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.016671,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
196,3.611477,0.504,0.001,1053284156464.50,921600,"Distance-based LOD",0,0.016641,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
197,3.628061,0.368,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.016673,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
198,3.644688,0.407,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.016652,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
199,3.661360,0.347,0.000,5528270754181.01,921600,"Distance-based LOD",0,0.016674,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
200,3.677928,0.346,0.000,3159642274989.90,921600,"Distance-based LOD",0,0.016660,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
201,3.694802,0.394,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016689,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
202,3.711462,0.409,0.001,1228886016762.99,921600,"Distance-based LOD",0,0.016674,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
203,3.727859,0.417,0.001,1164103186528.52,921600,"Distance-based LOD",0,0.016418,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
204,3.744853,0.477,0.001,1228790643381.79,921600,"Distance-based LOD",0,0.016906,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
205,3.761494,0.428,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016688,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
206,3.778073,0.391,0.000,3159642274989.90,921600,"Distance-based LOD",0,0.016648,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
207,3.794514,0.290,0.000,5530201690525.46,921600,"Distance-based LOD",0,0.016639,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
208,3.811212,0.288,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016668,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
209,3.827948,0.352,0.000,7374460847682.53,921600,"Distance-based LOD",0,0.016675,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
210,3.844530,0.293,0.000,7374460847682.53,921600,"Distance-based LOD",0,0.016662,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
211,3.861415,0.374,0.000,7374460847682.53,921600,"Distance-based LOD",0,0.016691,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
212,3.878172,0.496,0.000,1843400563508.49,921600,"Distance-based LOD",0,0.016682,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
213,3.894713,0.381,0.001,1701554802791.45,921600,"Distance-based LOD",0,0.016695,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
214,3.911383,0.362,0.000,2765100845262.73,921600,"Distance-based LOD",0,0.016617,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
215,3.928036,0.334,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.016680,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
216,3.944855,0.511,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016675,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
217,3.960565,0.442,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.015687,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
218,3.977149,0.392,0.000,2765100845262.73,921600,"Distance-based LOD",0,0.016659,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
219,3.993653,0.352,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.016659,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
220,4.011202,0.268,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.017625,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
221,4.028238,0.456,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016713,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
222,4.043838,0.414,0.001,1579821137494.95,921600,"Distance-based LOD",0,0.015680,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
223,4.061421,0.365,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.017638,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
224,4.077171,0.301,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.015870,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
225,4.093648,0.295,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.016481,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
226,4.111267,0.280,0.000,7374460847682.53,921600,"Distance-based LOD",0,0.017638,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
227,4.127999,0.331,0.001,1701371957873.89,921600,"Distance-based LOD",0,0.016675,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
228,4.144567,0.303,0.000,4423852316282.31,921600,"Distance-based LOD",0,0.016654,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
229,4.161582,0.468,0.001,1701371957873.89,921600,"Distance-based LOD",0,0.016709,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
230,4.178091,0.408,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.016622,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
231,4.193980,0.578,0.001,1701371957873.89,921600,"Distance-based LOD",0,0.015685,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
232,4.211401,0.384,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.017665,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
233,4.227982,0.327,0.001,1228790643381.79,921600,"Distance-based LOD",0,0.016654,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
234,4.244504,0.272,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016658,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
235,4.261082,0.200,0.000,7371027672241.34,921600,"Distance-based LOD",0,0.016646,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
236,4.278129,0.416,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016714,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
237,4.294398,0.398,0.001,1228790643381.79,921600,"Distance-based LOD",0,0.016297,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
238,4.310457,0.393,0.000,7371027672241.34,921600,"Distance-based LOD",0,0.016038,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
239,4.327425,0.529,0.001,1228790643381.79,921600,"Distance-based LOD",0,0.016741,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
240,4.343858,0.407,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.016625,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
241,4.361513,0.380,0.000,3160272942110.66,921600,"Distance-based LOD",0,0.017676,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
242,4.378047,0.388,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.016607,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
243,4.394903,0.456,0.001,1701554802791.45,921600,"Distance-based LOD",0,0.016702,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
244,4.410928,0.421,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.016103,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
245,4.428293,0.492,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.017233,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
246,4.444816,0.407,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.016659,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
247,4.461385,0.367,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016647,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
248,4.477405,0.460,0.000,7374460847682.53,921600,"Distance-based LOD",0,0.015897,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
249,4.494961,0.431,0.001,1579821137494.95,921600,"Distance-based LOD",0,0.017491,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
250,4.510618,0.479,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.015661,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
251,4.528049,0.453,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.017388,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
252,4.543872,0.382,0.000,3687230423841.27,921600,"Distance-based LOD",0,0.015969,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
253,4.561581,0.402,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.017632,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
254,4.578223,0.460,0.001,1164103186528.52,921600,"Distance-based LOD",0,0.016663,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
255,4.594666,0.344,0.000,2765100845262.73,921600,"Distance-based LOD",0,0.016634,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
256,4.611092,0.218,0.000,5530201690525.46,921600,"Distance-based LOD",0,0.016639,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
257,4.628127,0.396,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.016696,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
258,4.644555,0.279,0.000,7371027672241.34,921600,"Distance-based LOD",0,0.016648,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
259,4.660334,0.324,0.000,7371027672241.34,921600,"Distance-based LOD",0,0.015689,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
260,4.678045,0.377,0.000,7371027672241.34,921600,"Distance-based LOD",0,0.017658,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
261,4.694718,0.358,0.000,3159642274989.90,921600,"Distance-based LOD",0,0.016691,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
262,4.711374,0.340,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016658,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
263,4.728067,0.287,0.000,3159642274989.90,921600,"Distance-based LOD",0,0.016697,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
264,4.744914,0.417,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016674,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
265,4.761402,0.382,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.016658,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
266,4.778259,0.455,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016682,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
267,4.794095,0.375,0.000,2764618026885.70,921600,"Distance-based LOD",0,0.015962,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
268,4.810579,0.394,0.000,2211926158141.16,921600,"Distance-based LOD",0,0.016390,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
269,4.827243,0.473,0.001,1701371957873.89,921600,"Distance-based LOD",0,0.016641,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
270,4.844761,0.402,0.001,1701371957873.89,921600,"Distance-based LOD",0,0.017632,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
271,4.861353,0.335,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016657,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
272,4.878170,0.412,0.001,1228790643381.79,921600,"Distance-based LOD",0,0.016701,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
273,4.895136,0.603,0.000,2764618026885.70,921600,"Distance-based LOD",0,0.016680,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
274,4.911847,0.475,0.001,1701371957873.89,921600,"Distance-based LOD",0,0.016912,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
275,4.927077,0.361,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.015418,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
276,4.944487,0.236,0.000,5530201690525.46,921600,"Distance-based LOD",0,0.017602,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
277,4.961544,0.394,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016729,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
278,4.977635,0.589,0.001,1164103186528.52,921600,"Distance-based LOD",0,0.015733,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
279,4.994644,0.556,0.001,1105963079070.58,921600,"Distance-based LOD",0,0.017144,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
280,5.011077,0.370,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016688,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
281,5.027243,0.370,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.016163,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
282,5.044624,0.484,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.017332,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
