frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
1053,47.116957,9.318,2.806,184749714.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1054,47.160390,9.502,3.414,151845343.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1055,47.204361,9.973,3.580,144794359.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1056,47.247368,9.380,2.810,184500398.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1057,47.290937,9.163,2.911,178072939.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1058,47.334816,9.666,2.828,183339473.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1059,47.380001,10.423,2.793,185623488.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1060,47.423614,8.974,3.465,149621184.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1061,47.467625,10.072,2.806,184779896.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1062,47.510815,9.049,3.189,162539680.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1063,47.554166,9.062,2.948,175828151.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1064,47.601416,13.194,5.561,93227629.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1065,47.643232,9.547,3.501,148082553.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1066,47.685641,8.556,2.810,184483987.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1067,47.730145,10.108,2.807,184678415.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1068,47.773483,8.568,2.802,185021712.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1069,47.817431,9.221,2.808,184598951.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1070,47.861672,10.117,3.540,146428615.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1071,47.905350,9.532,3.526,147008222.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1072,47.954053,14.886,7.955,65167585.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1073,47.993449,9.725,3.296,157271615.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1074,48.036078,8.592,2.811,184401953.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1075,48.079974,9.435,2.809,184549660.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1076,48.123999,9.432,3.487,148678911.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1077,48.167481,9.334,2.810,184475779.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1078,48.210753,9.127,3.093,167577178.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1079,48.254138,8.969,3.031,171035012.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1080,48.298028,9.695,2.805,184796364.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1081,48.342231,9.418,3.445,150457118.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1082,48.387586,11.203,2.947,175912676.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1083,48.431685,10.153,2.807,184697603.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1084,48.476317,9.634,3.405,152226207.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1085,48.520289,9.786,2.884,179765928.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1086,48.565005,10.044,2.810,184464839.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1087,48.609735,9.765,3.492,148451836.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1088,48.653345,9.572,2.835,182870581.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1089,48.697479,9.573,2.808,184601691.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1090,48.744654,11.276,3.595,144191921.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1091,48.797588,10.600,2.826,183466540.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1092,48.843716,10.590,3.662,141573264.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1093,48.888129,10.540,3.513,147571433.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1094,48.937688,11.647,3.136,165295141.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1095,48.984317,11.569,3.507,147802843.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1096,49.031463,11.090,2.837,182712132.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1097,49.082710,10.062,2.810,184483987.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1098,49.126367,9.273,3.400,152455641.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1099,49.170172,9.353,2.958,175253549.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1100,49.214514,10.116,2.807,184667451.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1101,49.259132,9.660,3.574,145047564.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1102,49.302315,9.001,2.819,183916747.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1103,49.346758,9.777,2.802,184985949.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1104,49.390577,9.155,3.473,149281883.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1105,49.433785,8.860,2.806,184774406.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1106,49.477727,9.830,3.380,153395472.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1107,49.522355,10.171,3.510,147671273.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1108,49.566445,9.684,2.809,184582515.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1109,49.610637,9.979,3.385,153146233.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1110,49.654893,10.041,2.963,174950431.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1111,49.699183,9.711,2.805,184790873.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1112,49.743403,9.764,3.462,149758058.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1113,49.786191,9.426,2.798,185272436.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1114,49.830277,9.498,2.796,185388386.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1115,49.873851,8.844,2.804,184903476.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1116,49.918922,11.025,4.194,123591642.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1117,49.961555,9.897,3.368,153902103.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1118,50.005856,10.009,3.511,147636223.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1119,50.053850,14.220,7.355,70480269.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1120,50.092876,9.386,3.392,152818926.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1121,50.137097,10.071,3.503,147971599.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1122,50.180195,9.285,2.795,185454708.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1123,50.224145,9.304,3.062,169328758.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1124,50.267696,10.079,2.808,184626344.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1125,50.311075,9.427,3.399,152536014.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1126,50.353644,8.644,2.871,180582607.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1127,50.398128,10.071,2.804,184856772.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1128,50.442084,9.333,3.369,153873553.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1129,50.484466,8.397,2.808,184637302.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1130,50.533449,14.746,7.984,64932909.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1131,50.572365,9.262,3.507,147804599.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1132,50.616176,9.683,2.812,184328194.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1133,50.659805,9.705,3.393,152773889.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1134,50.703300,9.094,3.136,165312712.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1135,50.745740,8.912,2.800,185126326.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1136,50.790385,9.563,3.030,171070286.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1137,50.833566,8.914,2.814,184221747.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1138,50.876954,9.420,3.414,151824961.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1139,50.920941,10.124,2.950,175736258.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1140,50.964505,9.503,2.806,184768921.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1141,51.007799,8.798,2.810,184492192.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1142,51.053066,10.418,4.250,121974078.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1143,51.096232,9.785,2.808,184623600.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
