frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
2027,94.006668,4.907,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2028,94.048502,5.126,0.000,921592982536.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2029,94.090480,4.870,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2030,94.132098,4.889,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2031,94.174198,4.888,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2032,94.215903,4.946,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2033,94.258107,5.032,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2034,94.299828,4.874,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2035,94.341861,4.828,0.000,1382067688545.25,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2036,94.383490,4.849,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2037,94.425621,4.891,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2038,94.467735,4.853,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2039,94.510058,4.983,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2040,94.552103,4.889,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2041,94.593861,4.997,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2042,94.636157,5.037,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2043,94.678521,5.037,0.000,5536002601389.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2044,94.720585,4.836,0.000,1382067688545.25,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2045,94.763056,5.061,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2046,94.805377,4.976,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2047,94.847584,5.016,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2048,94.889732,4.972,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2049,94.931825,4.980,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2050,94.973979,4.866,0.000,921807605960.32,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2051,95.016112,4.976,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2052,95.058320,4.946,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2053,95.100002,4.810,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2054,95.142177,4.892,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2055,95.184870,5.448,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2056,95.226538,4.952,0.000,614443008381.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2057,95.268329,5.104,0.000,1105963079070.58,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2058,95.310775,5.234,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2059,95.352977,4.898,0.000,614443008381.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2060,95.395149,4.969,0.000,789910568747.48,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2061,95.437466,5.057,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2062,95.479265,4.973,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2063,95.521292,4.814,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2064,95.563727,5.171,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2065,95.605814,4.961,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2066,95.647875,4.917,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2067,95.689881,4.837,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2068,95.732066,4.958,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2069,95.773798,4.833,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2070,95.815487,5.030,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2071,95.857637,4.880,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2072,95.899325,4.959,0.000,1105654150836.20,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2073,95.941375,4.927,0.000,921592982536.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2074,95.982987,4.861,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2075,96.025096,4.930,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2076,96.066819,4.844,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2077,96.108842,4.857,0.000,5536002601389.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2078,96.151203,4.946,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2079,96.193041,4.957,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2080,96.235228,4.925,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2081,96.277563,5.107,0.000,614443008381.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2082,96.320700,5.910,0.000,691154506721.42,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2083,96.364596,4.988,0.000,921592982536.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2084,96.406716,4.711,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2085,96.448379,4.991,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2086,96.490519,4.877,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2087,96.532370,5.036,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2088,96.574487,4.914,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2089,96.616114,4.989,0.000,790068235527.66,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2090,96.658219,4.901,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2091,96.700136,4.886,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2092,96.742328,5.082,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2093,96.784376,4.834,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2094,96.826119,4.999,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2095,96.868129,4.825,0.000,1382550422631.37,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2096,96.910189,4.895,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2097,96.952776,5.270,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2098,96.995055,5.018,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2099,97.037188,4.889,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2100,97.079408,5.037,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2101,97.121521,4.971,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2102,97.163693,5.028,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2103,97.205269,4.864,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2104,97.247467,4.968,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2105,97.289611,4.974,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2106,97.331905,4.961,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2107,97.373525,4.847,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2108,97.415308,5.141,0.000,691275211315.68,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2109,97.457473,4.857,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2110,97.499084,4.850,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2111,97.541123,4.852,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2112,97.582718,4.887,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2113,97.624688,4.810,0.000,691154506721.42,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2114,97.666313,4.873,0.000,5536002601389.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2115,97.708376,4.919,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2116,97.750050,4.827,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2117,97.792125,4.813,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2118,97.834177,4.882,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2119,97.876391,4.936,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
