frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
198,3.457809,11.579,1.417,162625725.67,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
199,3.474556,11.984,1.431,160978164.43,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
200,3.491067,11.437,1.378,167183667.96,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
201,3.507035,11.461,1.386,166188802.71,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
202,3.524116,11.231,1.465,157242787.10,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
203,3.540893,11.356,1.372,167873946.16,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
204,3.557647,11.561,1.386,166203791.78,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
205,3.573995,11.243,1.378,167208951.27,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
206,3.591175,11.659,1.385,166328770.96,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
207,3.607754,11.578,1.332,172918881.97,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
208,3.623592,10.826,0.889,259191901.08,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
209,3.640743,11.298,1.404,164092824.43,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
210,3.658296,13.151,1.782,129301996.77,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
211,3.675396,12.584,1.486,155038413.53,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
212,3.690940,11.470,1.387,166128887.41,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
213,3.708710,12.558,1.481,155618721.57,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
214,3.725584,12.691,1.487,154925472.21,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
215,3.740705,11.213,0.894,257730119.79,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
216,3.758069,11.956,0.914,252055795.04,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
217,3.774738,11.937,0.906,254304627.28,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
218,3.791877,12.496,0.968,237955064.11,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
219,3.807889,11.829,0.969,237678926.68,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
220,3.824824,12.074,0.953,241762859.05,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
221,3.841693,12.099,1.448,159157241.12,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
222,3.857767,11.638,0.904,254808532.23,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
223,3.875997,13.240,1.412,163129478.73,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
224,3.891980,12.399,1.489,154708747.12,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
225,3.909095,13.695,1.484,155308391.92,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
226,3.925379,12.454,0.969,237862961.33,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
227,3.942375,12.778,1.490,154669803.27,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
228,3.958388,12.197,1.396,164993731.62,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
229,3.974724,11.931,1.417,162654427.92,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
230,3.991055,11.617,1.422,162011071.42,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
231,4.007803,11.676,1.427,161410470.86,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
232,4.024456,11.715,0.966,238591646.66,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
233,4.041807,12.377,1.397,164885495.31,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
234,4.058512,12.252,1.439,160088010.67,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
235,4.074123,11.215,1.385,166328770.96,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
236,4.091192,11.746,0.903,255173053.88,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
237,4.108066,12.914,1.406,163854568.62,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
238,4.124413,11.439,1.403,164234161.86,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
239,4.142515,12.845,1.499,153698194.49,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
240,4.159639,13.375,1.404,164117174.66,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
241,4.176116,13.115,1.792,128571430.98,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
242,4.191996,12.439,1.410,163442893.80,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
243,4.208106,12.882,1.319,174710904.22,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
244,4.224797,11.958,0.917,251174196.81,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
245,4.241255,11.804,0.973,236813705.35,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
246,4.258742,12.583,1.441,159916713.45,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
247,4.275716,13.234,1.455,158300648.39,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
248,4.292414,12.795,1.489,154734716.54,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
