frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
174,21.173388,12.342,0.000,737205728918.12,307200,"Always resident",4,0.095258,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
175,21.267302,11.362,0.000,819130189868.82,307200,"Always resident",4,0.095359,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
176,21.407160,57.269,45.660,6727952.65,307200,"Always resident",4,0.093614,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
177,21.488768,44.859,31.455,9766294.04,307200,"Always resident",4,0.094360,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
178,21.587960,47.529,33.816,9084490.64,307200,"Always resident",4,0.095938,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
179,21.682703,45.295,31.561,9733608.98,307200,"Always resident",4,0.096763,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
180,21.749459,12.722,0.248,1238085654.31,307200,"Always resident",4,0.097034,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
181,21.908903,56.123,39.853,7708368.40,307200,"Always resident",4,0.097716,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
182,22.033490,18.720,0.252,1218242000.77,307200,"Always resident",4,0.120486,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
183,22.177362,12.796,0.000,819130189868.82,307200,"Always resident",4,0.164360,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
184,22.286391,12.674,0.000,1228790643381.79,307200,"Always resident",4,0.144246,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
185,22.384218,11.318,0.000,1228790643381.79,307200,"Always resident",4,0.108572,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
186,22.517099,49.592,37.542,8182935.12,307200,"Always resident",4,0.098032,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
187,22.609346,47.367,32.699,9394818.63,307200,"Always resident",4,0.094579,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
188,22.708813,48.961,37.039,8293988.41,307200,"Always resident",4,0.097639,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
189,22.800886,45.810,33.306,9223459.48,307200,"Always resident",4,0.094981,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
190,22.907883,57.681,46.141,6657883.16,307200,"Always resident",4,0.095936,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
191,22.998859,54.208,41.037,7485858.93,307200,"Always resident",4,0.093948,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
192,23.053203,13.708,0.214,1433003093.00,307200,"Always resident",4,0.095141,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
193,23.221845,77.557,63.117,4867157.91,307200,"Always resident",4,0.096297,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
194,23.329786,23.715,0.309,992835954.92,307200,"Always resident",4,0.104657,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
195,23.534899,17.483,0.001,460809902499.33,307200,"Always resident",4,0.172526,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
196,23.706651,65.745,51.416,5974837.42,307200,"Always resident",4,0.205502,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
197,23.806648,57.628,44.907,6840810.68,307200,"Always resident",4,0.119497,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
198,23.868724,12.648,0.270,1139888619.99,307200,"Always resident",4,0.106680,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
199,24.027963,65.879,52.295,5874389.98,307200,"Always resident",4,0.106576,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
200,24.077878,12.566,0.225,1365080679.85,307200,"Always resident",4,0.106243,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
201,24.243223,72.258,58.050,5291966.87,307200,"Always resident",4,0.102794,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
202,24.338760,60.038,46.506,6605617.04,307200,"Always resident",4,0.107574,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
203,24.398580,13.856,0.254,1207665909.48,307200,"Always resident",4,0.106315,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
204,24.503418,12.214,0.001,614395321690.90,307200,"Always resident",4,0.105817,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
205,24.682475,84.835,71.323,4307181.09,307200,"Always resident",4,0.106575,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
206,24.764205,59.403,45.708,6720887.36,307200,"Always resident",4,0.107338,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
207,24.876561,63.722,50.317,6105327.84,307200,"Always resident",4,0.107687,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
208,24.932292,13.229,0.326,941248531.02,307200,"Always resident",4,0.106781,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
209,25.043999,13.151,0.000,670263628819.51,307200,"Always resident",4,0.105776,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
210,25.157825,12.985,0.001,526607045831.65,307200,"Always resident",4,0.112816,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
211,25.262787,11.740,0.000,737308719380.39,307200,"Always resident",4,0.113171,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
212,25.417274,64.924,52.044,5902645.73,307200,"Always resident",4,0.105883,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
213,25.511200,63.314,50.071,6135272.58,307200,"Always resident",4,0.101692,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
214,25.604010,59.863,47.030,6532006.64,307200,"Always resident",4,0.096316,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
215,25.701736,61.928,48.870,6286011.48,307200,"Always resident",4,0.095652,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
216,25.760037,13.577,0.213,1442535434.57,307200,"Always resident",4,0.095920,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
217,25.979530,81.225,57.087,5381213.05,307200,"Always resident",4,0.107064,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
218,26.154078,64.531,45.171,6800829.81,307200,"Always resident",4,0.162901,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
219,26.278325,17.640,0.212,1452482002.64,307200,"Always resident",4,0.185407,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
220,26.468665,73.532,55.916,5493947.03,307200,"Always resident",4,0.170519,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
221,26.577775,57.009,40.407,7602705.82,307200,"Always resident",4,0.134242,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
222,26.801488,85.475,71.606,4290118.32,307200,"Always resident",4,0.124825,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
223,27.008344,74.053,52.694,5829913.41,307200,"Always resident",4,0.192372,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
224,27.113269,17.928,0.328,936347596.98,307200,"Always resident",4,0.225915,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
225,27.257317,16.361,0.001,614395321690.90,307200,"Always resident",4,0.157281,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
226,27.382272,14.162,0.000,1228790643381.79,307200,"Always resident",4,0.143474,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
227,27.539876,63.009,49.050,6263044.82,307200,"Always resident",4,0.125936,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
228,27.596869,13.120,0.288,1065279535.70,307200,"Always resident",4,0.107067,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
229,27.779478,88.160,73.161,4198965.64,307200,"Always resident",4,0.107238,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
230,27.890638,90.110,77.266,3975856.25,307200,"Always resident",4,0.109269,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
231,28.003823,94.219,79.910,3844300.81,307200,"Always resident",4,0.107173,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
232,28.187220,83.537,69.929,4393016.74,307200,"Always resident",4,0.110328,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
233,28.414935,92.335,66.148,4644099.17,307200,"Always resident",4,0.194220,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
234,28.519764,16.203,0.220,1399278471.75,307200,"Always resident",4,0.229771,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
235,28.646329,13.662,0.000,819257344508.66,307200,"Always resident",4,0.172102,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
236,28.830949,90.382,76.434,4019129.68,307200,"Always resident",4,0.126865,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
237,28.942966,94.905,81.890,3751385.25,307200,"Always resident",4,0.107475,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
238,29.070209,115.490,102.012,3011409.19,307200,"Always resident",4,0.106827,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
239,29.237392,142.525,119.266,2575748.74,307200,"Always resident",4,0.107015,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
240,29.454917,115.718,92.212,3331471.67,307200,"Always resident",4,0.150503,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
241,29.620323,108.621,92.233,3330684.56,307200,"Always resident",4,0.244440,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
242,29.654562,16.466,0.259,1185528380.37,307200,"Always resident",4,0.165384,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
243,29.803575,14.983,0.000,819257344508.66,307200,"Always resident",4,0.126022,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
244,29.926010,13.728,0.000,921539342295.23,307200,"Always resident",4,0.149754,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
245,30.032606,12.472,0.000,1053214091663.30,307200,"Always resident",4,0.122302,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
246,30.231636,20.340,102.885,2985865.25,307200,"Always resident",4,0.106317,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
247,30.319020,11.741,92.185,3332411.28,307200,"Always resident",4,0.095696,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
248,30.321037,13.780,0.230,1337833580.53,307200,"Always resident",4,0.095495,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
249,30.525811,7.393,104.653,2935418.64,307200,"Always resident",4,0.097231,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
250,30.693856,175.436,159.547,1925451.94,307200,"Always resident",4,0.099914,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
251,30.721876,13.859,0.230,1335652144.28,307200,"Always resident",4,0.113603,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
252,30.920244,15.456,0.001,491539146253.59,307200,"Always resident",4,0.187629,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
253,31.035363,12.950,0.000,819257344508.66,307200,"Always resident",4,0.198404,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
254,31.134400,11.452,0.000,1228790643381.79,307200,"Always resident",4,0.114876,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
255,31.227913,10.652,0.001,526659596180.50,307200,"Always resident",4,0.099019,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
256,31.323430,12.534,0.000,819257344508.66,307200,"Always resident",4,0.093384,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
257,31.513158,11.742,94.450,3252511.69,307200,"Always resident",4,0.095616,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
258,31.666037,64.856,151.380,2029331.28,307200,"Always resident",4,0.095004,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
259,31.666271,65.117,0.433,709946997.12,307200,"Always resident",4,0.094731,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
260,31.715148,12.093,0.000,819130189868.82,307200,"Always resident",4,0.101229,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
261,31.823314,13.970,0.000,737308719380.39,307200,"Always resident",4,0.100907,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
262,31.928540,11.626,0.000,819257344508.66,307200,"Always resident",4,0.107990,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
