frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
360,28.311151,5.424,0.000,12438609196907.26,518400,"Always resident",4,0.042958,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
361,28.369559,20.603,13.573,38193237.86,518400,"Always resident",4,0.043237,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
362,28.412043,18.983,11.891,43595385.88,518400,"Always resident",4,0.044110,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
363,28.454345,16.118,9.540,54337486.56,518400,"Always resident",4,0.044807,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
364,28.500968,18.749,12.302,42139774.98,518400,"Always resident",4,0.044284,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
365,28.542551,16.524,10.139,51128462.22,518400,"Always resident",4,0.043900,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
366,28.589318,19.540,13.155,39406695.21,518400,"Always resident",4,0.043755,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
367,28.631456,17.840,11.696,44324266.67,518400,"Always resident",4,0.043837,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
368,28.662727,6.315,0.449,1155852742.16,518400,"Always resident",4,0.042806,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
369,28.717370,17.684,10.975,47233368.92,518400,"Always resident",4,0.043238,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
370,28.760801,17.414,10.961,47293696.36,518400,"Always resident",4,0.043696,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
371,28.805438,18.278,11.905,43543205.11,518400,"Always resident",4,0.043795,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
372,28.849512,18.610,12.440,41670769.59,518400,"Always resident",4,0.043755,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
373,28.893207,18.748,12.501,41469926.55,518400,"Always resident",4,0.043557,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
374,28.937295,19.221,12.954,40017626.11,518400,"Always resident",4,0.043618,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
375,28.979385,17.675,11.349,45678871.89,518400,"Always resident",4,0.043620,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
376,29.011299,6.611,0.407,1274884777.81,518400,"Always resident",4,0.042959,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
377,29.068813,20.468,13.455,38528308.90,518400,"Always resident",4,0.043648,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
378,29.108342,15.906,9.503,54551912.05,518400,"Always resident",4,0.044089,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
379,29.152392,15.991,9.099,56974859.09,518400,"Always resident",4,0.043857,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
380,29.198342,17.673,11.247,46091266.92,518400,"Always resident",4,0.044429,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
381,29.246701,21.996,15.713,32991265.27,518400,"Always resident",4,0.043940,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
382,29.285948,17.563,11.316,45811072.16,518400,"Always resident",4,0.043781,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
383,29.332933,21.191,14.894,34805085.82,518400,"Always resident",4,0.043089,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
384,29.373780,18.354,12.104,42827932.46,518400,"Always resident",4,0.043918,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
385,29.414240,15.247,8.939,57994415.54,518400,"Always resident",4,0.043585,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
386,29.449287,6.660,0.423,1226740184.16,518400,"Always resident",4,0.043659,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
387,29.506119,20.349,13.636,38017710.67,518400,"Always resident",4,0.043065,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
388,29.550048,20.561,14.368,36079550.31,518400,"Always resident",4,0.043744,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
389,29.578620,6.240,0.401,1291560260.43,518400,"Always resident",4,0.042915,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
390,29.637409,21.602,15.021,34512449.57,518400,"Always resident",4,0.043384,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
391,29.678976,19.431,13.214,39230623.82,518400,"Always resident",4,0.043756,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
392,29.720153,16.973,10.874,47671705.26,518400,"Always resident",4,0.043669,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
393,29.767683,21.497,15.539,33361220.06,518400,"Always resident",4,0.042932,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
394,29.795256,6.482,0.413,1255205806.36,518400,"Always resident",4,0.042645,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
395,29.856630,24.403,17.990,28815408.25,518400,"Always resident",4,0.043503,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
396,29.896228,20.748,14.349,36127323.71,518400,"Always resident",4,0.043274,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
397,29.940285,20.923,14.187,36540709.38,518400,"Always resident",4,0.043714,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
398,29.982988,19.478,13.508,38377257.91,518400,"Always resident",4,0.044238,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
399,30.012293,6.263,0.411,1260674728.71,518400,"Always resident",4,0.042589,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
400,30.073670,24.469,18.120,28608811.06,518400,"Always resident",4,0.043145,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
401,30.112323,19.790,13.746,37713132.17,518400,"Always resident",4,0.043341,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
402,30.142055,6.105,0.375,1383168384.93,518400,"Always resident",4,0.043432,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
403,30.184493,5.477,0.000,2073584210706.78,518400,"Always resident",4,0.042907,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
404,30.229839,6.537,0.001,1036792105353.39,518400,"Always resident",4,0.042643,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
405,30.293617,25.007,16.621,31189068.17,518400,"Always resident",4,0.046369,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
406,30.333330,19.029,12.658,40953663.00,518400,"Always resident",4,0.046081,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
407,30.374551,16.059,9.339,55510393.19,518400,"Always resident",4,0.044314,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
408,30.420379,17.442,11.020,47042275.87,518400,"Always resident",4,0.044425,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
409,30.464741,17.873,11.918,43497687.39,518400,"Always resident",4,0.044072,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
410,30.496391,6.761,0.406,1278421693.18,518400,"Always resident",4,0.042678,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
411,30.560217,26.680,20.016,25899010.99,518400,"Always resident",4,0.044030,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
412,30.603430,26.199,19.887,26067116.28,518400,"Always resident",4,0.043724,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
413,30.639094,18.010,11.246,46095194.26,518400,"Always resident",4,0.043832,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
414,30.683786,18.430,12.004,43186504.16,518400,"Always resident",4,0.044255,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
415,30.728043,18.887,12.742,40683286.82,518400,"Always resident",4,0.043827,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
416,30.773966,21.367,15.041,34465507.05,518400,"Always resident",4,0.043445,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
417,30.802857,6.227,0.403,1285953444.70,518400,"Always resident",4,0.044050,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
418,30.844794,5.575,0.000,1244208463954.40,518400,"Always resident",4,0.042462,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
419,30.887805,5.275,0.000,1382496768858.37,518400,"Always resident",4,0.043417,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
420,30.933224,7.559,0.001,1036792105353.39,518400,"Always resident",4,0.043001,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
421,30.978117,6.248,0.000,1382282195403.63,518400,"Always resident",4,0.045421,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
422,31.021807,5.504,0.000,2487721839381.45,518400,"Always resident",4,0.045132,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
423,31.065489,5.665,0.000,2073584210706.78,518400,"Always resident",4,0.043501,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
424,31.108533,5.131,0.000,1382282195403.63,518400,"Always resident",4,0.043705,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
425,31.152310,5.839,0.001,1036792105353.39,518400,"Always resident",4,0.043000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
426,31.195732,6.211,0.001,1036792105353.39,518400,"Always resident",4,0.043110,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
427,31.239418,5.495,0.000,1382496768858.37,518400,"Always resident",4,0.044402,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
428,31.282848,5.556,0.000,1244208463954.40,518400,"Always resident",4,0.043408,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
429,31.341999,21.323,13.931,37212641.04,518400,"Always resident",4,0.043425,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
430,31.380726,15.738,9.323,55605164.69,518400,"Always resident",4,0.044000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
431,31.426547,17.427,10.770,48135380.67,518400,"Always resident",4,0.044292,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
432,31.473713,20.274,13.330,38890451.85,518400,"Always resident",4,0.044217,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
433,31.516708,18.823,12.978,39945291.03,518400,"Always resident",4,0.044399,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
434,31.561215,19.885,13.894,37312188.35,518400,"Always resident",4,0.043660,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
435,31.592071,7.069,0.552,938705272.46,518400,"Always resident",4,0.043517,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
436,31.634474,4.970,0.000,4146203065635.75,518400,"Always resident",4,0.044408,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
437,31.677162,5.477,0.000,1382496768858.37,518400,"Always resident",4,0.042415,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
438,31.720532,5.066,0.000,2073584210706.78,518400,"Always resident",4,0.043551,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
439,31.764163,5.850,0.000,1382496768858.37,518400,"Always resident",4,0.043161,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
440,31.807786,5.677,0.000,2488416927908.80,518400,"Always resident",4,0.043690,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
441,31.869884,24.080,17.329,29914739.54,518400,"Always resident",4,0.043557,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
442,31.895550,6.527,0.396,1309090946.97,518400,"Always resident",4,0.043430,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
443,31.961379,28.583,21.886,23686690.53,518400,"Always resident",4,0.043781,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
444,31.982973,6.354,0.379,1368712966.67,518400,"Always resident",4,0.043805,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
445,32.025061,5.421,0.000,12438609196907.26,518400,"Always resident",4,0.042978,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
446,32.068223,5.335,0.000,0.00,518400,"Always resident",4,0.043319,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
447,32.111129,5.760,0.000,2073584210706.78,518400,"Always resident",4,0.042467,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
448,32.154226,5.305,0.001,1036792105353.39,518400,"Always resident",4,0.043552,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
449,32.197278,5.485,0.000,1382496768858.37,518400,"Always resident",4,0.042944,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
450,32.240356,5.391,0.000,2488416927908.80,518400,"Always resident",4,0.043165,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
451,32.283484,5.528,0.000,0.00,518400,"Always resident",4,0.042996,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
