frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
183,27.783505,202.887,443.079,1754992.76,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
184,28.012227,215.320,438.487,1773370.03,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
185,28.249507,217.523,459.299,1693014.48,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
186,28.487353,224.213,463.646,1677139.80,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
187,28.719780,205.967,462.155,1682552.85,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
188,28.950362,203.369,443.404,1753705.42,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
189,29.180062,215.416,439.949,1767479.60,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
190,29.411157,216.980,454.498,1710900.03,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
191,29.642640,209.852,452.923,1716846.85,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
192,29.871952,208.958,448.132,1735202.21,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
193,30.101250,202.897,444.214,1750506.65,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
194,30.360182,249.257,469.808,1655145.11,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
195,30.650569,274.314,544.291,1428648.53,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
196,30.902097,238.126,529.873,1467522.73,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
197,31.137065,199.374,481.214,1615913.23,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
198,31.365229,200.564,442.228,1758367.00,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
199,31.594382,208.224,437.572,1777076.94,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,86.141,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
