frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
184,18.144987,224.579,482.298,1074853.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
185,18.392253,227.045,479.318,1081537.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
186,18.635337,215.480,473.787,1094161.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
187,18.878937,224.933,465.776,1112981.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
188,19.132741,228.663,486.187,1066255.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
189,19.389158,234.439,492.548,1052486.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
190,19.640028,237.230,493.569,1050309.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
191,19.885780,231.111,489.616,1058790.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
192,20.143506,242.668,496.909,1043249.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
193,20.396066,227.893,500.800,1035143.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
194,20.652375,230.433,490.053,1057845.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
195,20.902447,227.881,489.234,1059616.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
