frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
178,13.565109,43.624,85.082,6092912.81,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
179,13.617362,40.061,92.355,5613113.14,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
180,13.665966,36.329,85.881,6036271.19,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
181,13.802146,63.272,158.216,3276534.21,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
182,13.920496,72.162,229.829,2255588.80,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
183,14.036776,72.463,210.135,2466982.57,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
184,14.153426,73.533,211.783,2447792.39,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
185,14.263090,66.625,206.501,2510400.98,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
186,14.377860,83.380,203.326,2549600.15,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
187,14.497729,89.732,225.077,2303209.23,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
188,14.617214,91.278,223.325,2321278.91,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
189,14.739758,80.030,240.816,2152678.65,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
190,14.864178,88.810,227.311,2280572.19,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
191,14.994188,84.030,239.717,2162546.62,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
192,15.126523,101.574,235.858,2197928.38,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
193,15.250391,91.578,251.151,2064095.87,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
194,15.382936,86.098,245.065,2115357.51,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
195,15.505823,80.016,232.280,2231792.82,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
196,15.625677,84.618,226.195,2291825.31,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
197,15.753826,97.016,229.175,2262025.19,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
198,15.865769,74.527,233.460,2220512.43,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
199,15.993343,79.330,219.709,2359480.56,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
200,16.125834,96.047,235.294,2203205.00,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
201,16.258503,94.755,259.162,2000289.72,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
202,16.395308,96.543,256.428,2021622.73,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
203,16.524146,98.709,244.711,2118413.27,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
204,16.650311,89.044,251.036,2065043.49,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
205,16.774560,81.913,234.871,2207169.82,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
